test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RS2ID,16,64,[2],1,1,1000000,random,,1000000,1.000001000001e-06,1,4.836921694095325e-05,4.836921694095325e-05,1.52587890625e-05,0.0021605629137794007,0.000712001565261744,4.015404001620482,0.009142010808655154,462842.34243877366,{},31.998530998530985,0,32,0.18223559613649098,32,32.0,32.0,32.0,0.0,16.0,{},1.7731964588165283,1751475163.3630064,2025-07-02T16:52:43.363064
execution_time,RS2ID,16,128,[2],1,1,500000,random,,500000,0.0021000042000084,1050,5.0688600080678744e-05,5.0688600080678744e-05,1.52587890625e-05,0.0028678987542698955,0.0009320010576630011,4.407125999932759,0.015072694612967624,348687.3441787795,{},63.994941989883955,0,64,0.5128977534876616,64,64.0,64.0,64.0,0.0,16.0,{},0.9077157974243164,1751475164.2719312,2025-07-02T16:52:44.272008
execution_time,RS2ID,16,256,[2],1,1,333333,random,,333333,0.04883719534878139,16279,5.278673734492946e-05,5.278673734492946e-05,1.52587890625e-05,0.004493171703670792,0.0015929999790387228,11.332490999848233,0.021905913203080697,222559.934485261,{},127.9857259429037,0,128,1.254791370494614,128,127.998,127.0,128.0,0.044676615807377355,16.0,{},0.6426181793212891,1751475164.9160178,2025-07-02T16:52:44.916093
execution_time,RS2ID,16,512,[2],1,1,166666,random,,166666,0.00014400144001440015,24,5.4702186595476625e-05,5.4702186595476625e-05,1.52587890625e-05,0.00882364343332078,0.0028640006348723546,11.822906000816147,0.060519790955289275,113331.86880871611,{},255.94684546845477,0,256,3.5470847566042205,256,256.0,256.0,256.0,0.0,16.0,{},0.3747386932373047,1751475165.3331697,2025-07-02T16:52:45.333259
execution_time,RS2ID,16,1024,[2],1,1,100000,random,,100000,0.03024030240302403,3024,5.646422909761188e-05,5.646422909761188e-05,1.52587890625e-05,0.014580201103987285,0.005672000042977743,10.548942000241368,0.06163342169799739,68586.15960561253,{},511.8282182821826,0,512,9.156339482518021,512,511.992,511.0,512.0,0.08908422980528036,16.0,{},0.3706233501434326,1751475165.705755,2025-07-02T16:52:45.705890
execution_time,RS2ID,16,2048,[2],1,1,100000,random,,100000,1.000010000100001e-05,1,5.809562564174811e-05,5.809562564174811e-05,1.52587890625e-05,0.030525168693965668,0.01268599953618832,4.406678999657743,0.03182041566429701,32759.85171533823,{},1023.6564265642655,0,1024,18.312243962521382,1024,1024.0,1024.0,1024.0,0.0,16.0,{},0.5504846572875977,1751475166.257934,2025-07-02T16:52:46.258012
execution_time,RS2ID,16,4096,[2],1,1,100000,random,,100000,0.3137231372313723,31372,5.9614419488655376e-05,5.9614419488655376e-05,1.52587890625e-05,0.07102200135334275,0.029079001251375303,3.429029000471928,0.043319553178459515,14080.143912375594,{},2047.3123531235312,0,2048,36.62406037137439,2048,2047.963,2046.0,2048.0,0.1990753626142622,16.0,{},1.046525239944458,1751475167.3061428,2025-07-02T16:52:47.306242
execution_time,RS2ID,16,8192,[2],1,1,100000,random,,100000,0.0017700177001770017,177,6.103515625e-05,6.103515625e-05,1.52587890625e-05,0.14387706656825378,0.06500500057882164,16.931160000240197,0.14521289392027656,6950.378012646029,{},4094.626376263763,0,4096,73.24769861364697,4096,4095.9265536723165,4095.0,4096.0,0.2608677148161626,16.0,{},2.020268201828003,1751475169.3278332,2025-07-02T16:52:49.327995
execution_time,RS2ID,16,16384,[2],1,1,100000,random,,100000,0.3065530655306553,30655,6.236973329544585e-05,6.236973329544585e-05,1.52587890625e-05,0.3252242524085992,0.14341099995363038,13.4120160000748,0.1379752402729083,3074.8014411411073,{},8189.255402554027,0,8192,146.4950069033817,8192,8191.86,8190.0,8192.0,0.3693237062523877,16.0,{},4.9830732345581055,1751475174.3475785,2025-07-02T16:52:54.347648
execution_time,RS2ID,16,32768,[2],1,1,100000,random,,100000,0.3181231812318123,31812,6.362800600345325e-05,6.362800600345325e-05,1.52587890625e-05,0.758424626308528,0.31094299993128516,13.771968000583001,0.3700820540898112,1318.5225865717061,{},16378.506155061554,0,16384,292.9895152731615,16384,16383.755,16381.0,16384.0,0.49696579359147036,16.0,{},11.37145471572876,1751475185.7204375,2025-07-02T16:53:05.720626
execution_time,RS2ID,16,65536,[2],1,1,100000,random,,100000,0.33094330943309436,33094,6.48182298804258e-05,6.48182298804258e-05,1.52587890625e-05,1.9935092975378639,0.6674659998679999,23.236393000843236,0.9675471456094009,501.6279589139997,{},32757.01296012961,0,32768,585.9786151937014,32768,32767.476,32763.0,32768.0,0.7398810715243362,16.0,{},29.21973967552185,1751475214.9433396,2025-07-02T16:53:34.943489
execution_time,RS2ID,32,8,[2],1,1,1000000,random,,1000000,0.0,0,6.018584828640232e-10,6.018584828640232e-10,2.3283064365386963e-10,0.0017312671832863987,0.0004360008460935205,9.716345999549958,0.023662671658890654,577611.5955145282,{},1.9999359999360016,0,2,0.011313352116622835,2,0.0,0.0,0.0,0.0,32.0,{},1.7908825874328613,1751475216.7364593,2025-07-02T16:53:36.736686
execution_time,RS2ID,32,16,[2],1,1,1000000,random,,1000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.3283064365386963e-10,0.0019235016067453968,0.00046800050768069923,9.984855001675896,0.026098301454868935,519885.1908899728,{},3.999871999872003,0,4,0.02262670423324567,4,0.0,0.0,0.0,0.0,32.0,{},1.7702767848968506,1751475218.5083864,2025-07-02T16:53:38.508592
execution_time,RS2ID,32,32,[2],1,1,1000000,random,,1000000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,2.3283064365386963e-10,0.0020055490818490724,0.0005450001481221989,6.488190001618932,0.024607055215303143,498616.5679266358,{},7.999743999744006,0,8,0.04525340846649134,8,0.0,0.0,0.0,0.0,32.0,{},1.7587435245513916,1751475220.3118584,2025-07-02T16:53:40.311992
execution_time,RS2ID,32,64,[2],1,1,1000000,random,,1000000,0.0,0,7.380556784203071e-10,7.380556784203071e-10,2.3283064365386963e-10,0.002106310046653005,0.0006279988156165928,6.514258000606787,0.02088418549591594,474763.9131233469,{},15.999487999488013,0,16,0.09050681693298268,16,0.0,0.0,0.0,0.0,32.0,{},1.777259349822998,1751475222.0906513,2025-07-02T16:53:42.090713
execution_time,RS2ID,32,128,[2],1,1,500000,random,,500000,0.0,0,7.734466565044974e-10,7.734466565044974e-10,2.3283064365386963e-10,0.0027851071279795577,0.0008520000847056508,6.902867999087903,0.02965264358044681,359052.61594926333,{},31.997951995903996,0,32,0.2559838719502574,32,0.0,0.0,0.0,0.0,32.0,{},0.9216451644897461,1751475223.0138438,2025-07-02T16:53:43.013911
execution_time,RS2ID,32,256,[2],1,1,333333,random,,333333,0.0,0,8.0546169044387e-10,8.0546169044387e-10,2.3283064365386963e-10,0.003543031053136803,0.0012629989214474335,4.601185000865371,0.02578616045567766,282244.2098311996,{},63.99385597542391,0,64,0.6270104292705393,64,0.0,0.0,0.0,0.0,32.0,{},0.6310694217681885,1751475223.646425,2025-07-02T16:53:43.646489
execution_time,RS2ID,32,512,[2],1,1,166666,random,,166666,0.0,0,8.346891265178928e-10,8.346891265178928e-10,2.3283064365386963e-10,0.0059157686859585504,0.0022460008040070534,10.66343999991659,0.04908837884933983,169039.739902874,{},127.97542375423757,0,128,1.7732883549485507,128,0.0,0.0,0.0,0.0,32.0,{},0.3528432846069336,1751475224.00094,2025-07-02T16:53:44.001007
execution_time,RS2ID,32,1024,[2],1,1,100000,random,,100000,0.0,0,8.615757613771344e-10,8.615757613771344e-10,2.3283064365386963e-10,0.01057068684565002,0.003827000909950584,7.16454400026123,0.07016643584156462,94601.23212443035,{},255.91807918079178,0,256,4.578024661774514,256,0.0,0.0,0.0,0.0,32.0,{},0.2863340377807617,1751475224.337155,2025-07-02T16:53:44.337229
execution_time,RS2ID,32,2048,[2],1,1,100000,random,,100000,0.0,0,8.864688971214006e-10,8.864688971214006e-10,2.3283064365386963e-10,0.023407867509781757,0.009385999874211848,10.966632999043213,0.1254358565904425,42720.6792580365,{},511.83615836158356,0,512,9.156049323549029,512,0.0,0.0,0.0,0.0,32.0,{},0.4890310764312744,1751475224.8287835,2025-07-02T16:53:44.828876
execution_time,RS2ID,32,4096,[2],1,1,100000,random,,100000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,2.3283064365386963e-10,0.050970449826165866,0.021349000235204585,6.117987000834546,0.08519068964445159,19619.210805682284,{},1023.6723167231671,0,1024,18.312098647098058,1024,0.0,0.0,0.0,0.0,32.0,{},0.7881760597229004,1751475225.6187146,2025-07-02T16:53:45.618793
execution_time,RS2ID,32,8192,[2],1,1,100000,random,,100000,0.0,0,9.313225746154785e-10,9.313225746154785e-10,2.3283064365386963e-10,0.08169108705975403,0.03972200101998169,5.5367980003211414,0.08348772071709643,12241.237520422965,{},2047.3446334463342,0,2048,36.624197294196115,2048,0.0,0.0,0.0,0.0,32.0,{},0.9903390407562256,1751475226.6107106,2025-07-02T16:53:46.610765
execution_time,RS2ID,32,16384,[2],1,1,100000,random,,100000,0.0,0,9.516866042395912e-10,9.516866042395912e-10,2.3283064365386963e-10,0.18673401357647187,0.0901100011105882,36.215823000020464,0.21060951661482638,5355.210766625958,{},4094.6892668926685,0,4096,73.24839458839223,4096,0.0,0.0,0.0,0.0,32.0,{},2.56807541847229,1751475229.1801777,2025-07-02T16:53:49.180240
execution_time,RSID,8,8,[2],1,1,1000000,random,,1000000,0.00393000393000393,3930,0.010097509768442016,0.010097509768442016,0.00390625,0.0024929707522863553,0.0007379985618172213,8.191368000552757,0.02071147416010221,401127.85081127775,{},7.968356968356978,0,8,0.18232029261742055,8,7.977,7.0,8.0,0.14990330216509576,8.0,{},1.676454782485962,1751475230.8992333,2025-07-02T16:53:50.899282
execution_time,RSID,8,8,"[2, 3]",2,1,1000000,random,,1000000,1.9000019000019e-05,19,0.005048754884221008,0.010058219847164032,1.52587890625e-05,0.003340324553629841,0.001019998308038339,10.405406999780098,0.028370942982337215,299372.10709460155,{},7.9684489684489686,0,8,0.18212222594156063,8,7.947368421052632,7.0,8.0,0.22329687826943606,8.0,{},1.748723030090332,1751475232.6493015,2025-07-02T16:53:52.649363
execution_time,RSID,8,8,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,0.003365836589480672,0.010058066970416548,5.960464477539063e-08,0.003870950143071871,0.0012540003808680922,4.5147649998398265,0.021900094116209964,258334.50781839047,{},7.968381968381973,0,8,0.18245895170363544,8,0.0,0.0,0.0,0.0,8.0,{},1.7638332843780518,1751475234.4145055,2025-07-02T16:53:54.414561
execution_time,RSID,8,16,[2],1,1,1000000,random,,1000000,0.003807003807003807,3807,0.010966230164287516,0.010966230164287516,0.00390625,0.0026137315366779297,0.0008400002116104588,7.841143000405282,0.01726944117539997,382594.7638337052,{},15.936899936899954,0,16,0.26528890718528464,16,15.936,14.0,16.0,0.2488051446413438,8.0,{},1.7575736045837402,1751475236.1735406,2025-07-02T16:53:56.173592
execution_time,RSID,8,16,"[2, 3]",2,1,1000000,random,,1000000,1.7000017000017e-05,17,0.005483115082143758,0.010923560008006242,1.52587890625e-05,0.0034985457269137506,0.0012309992598602548,5.3427009988809,0.01864059662505258,285833.05123244796,{},15.936903936903942,0,16,0.26521823133562555,16,15.941176470588236,15.0,16.0,0.23529411764705882,8.0,{},1.7755136489868164,1751475237.9503884,2025-07-02T16:53:57.950445
execution_time,RSID,8,16,"[2, 3, 4]",3,1,1000000,random,,1000000,1.000001000001e-06,1,0.0036554100547625053,0.010923393978793286,5.960464477539063e-08,0.004489153077922318,0.0015020013961475343,5.5987619998632,0.02911108830012909,222759.16696135982,{},15.937135937135954,0,16,0.2649036393222374,16,16.0,16.0,16.0,0.0,8.0,{},1.7933218479156494,1751475239.7833178,2025-07-02T16:53:59.783375
execution_time,RSID,8,32,[2],1,1,1000000,random,,1000000,0.003916003916003916,3916,0.01171875,0.01171875,0.00390625,0.0030902226050672534,0.001104999682866037,5.989306000628858,0.021037216981437658,323601.28307916404,{},31.874055874055948,0,32,0.3962691321523297,32,31.878,30.0,32.0,0.35087889648709286,8.0,{},1.7875828742980957,1751475241.572406,2025-07-02T16:54:01.572464
execution_time,RSID,8,32,"[2, 3]",2,1,1000000,random,,1000000,1.9000019000019e-05,19,0.005859375,0.011673151750972763,1.52587890625e-05,0.0042428867233696,0.0015320001693908125,11.272842000835226,0.025970121629429,235688.5925075614,{},31.874109874109877,0,32,0.3957433979833299,32,31.842105263157894,31.0,32.0,0.3646422752776584,8.0,{},1.7885758876800537,1751475243.3624878,2025-07-02T16:54:03.362549
execution_time,RSID,8,32,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,0.00390625,0.011672974328575988,5.960464477539063e-08,0.0050853986370593095,0.0020739989849971607,2.269380998768611,0.008762137249844683,196641.4181796103,{},31.874066874066898,0,32,0.3958421480606864,32,0.0,0.0,0.0,0.0,8.0,{},1.8340075016021729,1751475245.1980066,2025-07-02T16:54:05.198059
execution_time,RSID,8,64,[2],1,1,1000000,random,,1000000,0.003938003938003938,3938,0.012382519536884032,0.012382519536884032,0.00390625,0.0035807278475857894,0.0013209992175688967,3.7032190011814237,0.013486994058987185,279272.83015217795,{},63.74764274764278,0,64,0.6157557364471422,64,63.781,61.0,64.0,0.47438275685357706,8.0,{},1.8161680698394775,1751475247.015692,2025-07-02T16:54:07.015782
execution_time,RSID,8,64,"[2, 3]",2,1,1000000,random,,1000000,1.9000019000019e-05,19,0.006191259768442016,0.012334338527012888,1.52587890625e-05,0.00526464013800164,0.0021119994926266372,9.982477000448853,0.021841656653157647,189946.50608343034,{},63.749481749481774,0,64,0.6144501320436475,64,63.73684210526316,62.0,64.0,0.5469634129164875,8.0,{},1.828277826309204,1751475248.8867505,2025-07-02T16:54:08.886797
execution_time,RSID,8,64,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,0.004127506512294678,0.012334151055115771,5.960464477539063e-08,0.0069967678308326745,0.0029439997888403013,3.010542000993155,0.013642637285011874,142923.13596476612,{},63.747879747879715,0,64,0.6164508589173106,64,0.0,0.0,0.0,0.0,8.0,{},1.8027839660644531,1751475250.6908984,2025-07-02T16:54:10.690947
execution_time,RSID,8,128,[2],1,1,500000,random,,500000,0.00393000786001572,1965,0.012976281620653759,0.012976281620653759,0.00390625,0.004920878474369786,0.0019780000002356246,11.624513999777264,0.0328226827564899,203215.74800281355,{},127.49296098592193,0,128,1.2398220211416682,128,127.485,124.0,128.0,0.6926579242310017,8.0,{},0.9187746047973633,1751475251.6110544,2025-07-02T16:54:11.611134
execution_time,RSID,8,128,"[2, 3]",2,1,500000,random,,500000,1.6000032000064e-05,8,0.006488140810326879,0.012925790252480009,1.52587890625e-05,0.007655835983093645,0.003312001354061067,9.434393999981694,0.020067794122605294,130619.30822555452,{},127.49043298086605,0,128,1.241425155478149,128,127.75,127.0,128.0,0.4330127018922193,8.0,{},0.9653394222259521,1751475252.578222,2025-07-02T16:54:12.578279
execution_time,RSID,8,128,"[2, 3, 4]",3,1,500000,random,,500000,0.0,0,0.0043254272068845865,0.012925593790998505,5.960464477539063e-08,0.011218953358016131,0.004699000783148222,7.586036001157481,0.038655904774983936,89134.87453671274,{},127.49058698117388,0,128,1.2410895984043016,128,0.0,0.0,0.0,0.0,8.0,{},0.9408013820648193,1751475253.520377,2025-07-02T16:54:13.520462
execution_time,RSID,8,256,[2],1,1,333333,random,,333333,0.0038460153840615364,1282,0.013513404760301943,0.013513404760301943,0.00390625,0.007676205798079653,0.0034139993658754975,4.369330999907106,0.023555657839991057,130272.69282568854,{},254.97706490825982,0,256,2.6901150805925824,256,255.012,250.0,256.0,0.992902814982413,8.0,{},0.6550061702728271,1751475254.2255564,2025-07-02T16:54:14.225631
execution_time,RSID,8,256,"[2, 3]",2,1,333333,random,,333333,1.5000060000240001e-05,5,0.006756702380150971,0.013460823418822168,1.52587890625e-05,0.013614432288468767,0.006058000508346595,8.411494998654234,0.0357213814787785,73451.46524008834,{},254.97481189924764,0,256,2.6906819661132153,256,255.6,255.0,256.0,0.4898979485566356,8.0,{},0.6917719841003418,1751475254.9191206,2025-07-02T16:54:14.919179
execution_time,RSID,8,256,"[2, 3, 4]",3,1,333333,random,,333333,0.0,0,0.004504468253433981,0.013460618825272417,5.960464477539063e-08,0.020102459673934057,0.008655999408802018,6.908456000019214,0.04009869397910552,49745.156374901446,{},254.97508490033957,0,256,2.689776304969723,256,0.0,0.0,0.0,0.0,8.0,{},0.5461809635162354,1751475255.4667366,2025-07-02T16:54:15.466789
execution_time,RSID,8,512,[2],1,1,166666,random,,166666,0.004122041220412204,687,0.014003759768442016,0.014003759768442016,0.00390625,0.013052217358817455,0.005803000021842308,4.823773999305558,0.026230145941360652,76615.33458331873,{},509.90423904239043,0,512,7.2052108599853355,512,510.0174672489083,505.0,512.0,1.3881335279543552,8.0,{},0.4337196350097656,1751475255.9019144,2025-07-02T16:54:15.902031
execution_time,RSID,8,512,"[2, 3]",2,1,166666,random,,166666,0.0,0,0.007001879884221008,0.01394927043082162,1.52587890625e-05,0.0233117186629291,0.011609001376200467,4.578781999953208,0.026248119773369043,42896.88008247226,{},509.90059100591026,0,512,7.20485922539115,512,0.0,0.0,0.0,0.0,8.0,{},0.5297534465789795,1751475256.43365,2025-07-02T16:54:16.433705
execution_time,RSID,8,512,"[2, 3, 4]",3,1,166666,random,,166666,0.0,0,0.004667919922814005,0.013949058413275211,5.960464477539063e-08,0.034390376930104306,0.014967999959480949,11.570284999834257,0.10334757934940081,29077.901705829514,{},509.9039690396902,0,512,7.205260136145422,512,0.0,0.0,0.0,0.0,8.0,{},0.6507058143615723,1751475257.1215835,2025-07-02T16:54:17.121630
execution_time,RSID,8,1024,[2],1,1,100000,random,,100000,0.004120041200412004,412,0.014454842648988641,0.014454842648988641,0.00390625,0.02336377250726892,0.01030999919748865,10.878623999815318,0.06262152763650815,42801.307010196266,{},1019.6854768547686,0,1024,18.34913861312641,1024,1019.9247572815534,1014.0,1024.0,2.1285549793958944,8.0,{},0.4402003288269043,1751475257.5632675,2025-07-02T16:54:17.563330
execution_time,RSID,8,1024,"[2, 3]",2,1,100000,random,,100000,1.000010000100001e-05,1,0.007227421324494321,0.014398598125062615,1.52587890625e-05,0.04442216170152571,0.020576000679284334,2.9129220001777867,0.037747595278686256,22511.2862971199,{},1019.6710167101671,0,1024,18.348795229124004,1024,1023.0,1023.0,1023.0,0.0,8.0,{},0.5666694641113281,1751475258.1315823,2025-07-02T16:54:18.131635
execution_time,RSID,8,1024,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,0.004818280882996214,0.014398379278101312,5.960464477539063e-08,0.06584763915759063,0.03149700023641344,3.00652199985052,0.04097530266753817,15186.573319762281,{},1019.6844668446686,0,1024,18.348770132765708,1024,0.0,0.0,0.0,0.0,8.0,{},0.7005209922790527,1751475258.8334446,2025-07-02T16:54:18.833498
execution_time,RSID,8,2048,[2],1,1,100000,random,,100000,0.0036600366003660036,366,0.014872480164287516,0.014872480164287516,0.00390625,0.045230173034644196,0.020790001144632697,4.066340999997919,0.04155605227770774,22109.134962496093,{},2039.3390733907333,0,2048,36.58894928651557,2048,2040.1174863387978,2030.0,2047.0,2.967928794931001,8.0,{},0.7986984252929688,1751475259.6335735,2025-07-02T16:54:19.633652
execution_time,RSID,8,2048,"[2, 3]",2,1,100000,random,,100000,2.000020000200002e-05,2,0.007436240082143758,0.01481461059166383,1.52587890625e-05,0.08669311016254752,0.038112999391159974,12.130196000725846,0.11226573981394807,11534.94202855364,{},2039.3335033350334,0,2048,36.58977380979218,2048,2038.5,2035.0,2042.0,3.5,8.0,{},1.0470430850982666,1751475260.7224345,2025-07-02T16:54:20.722485
execution_time,RSID,8,2048,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,0.004957493388095839,0.014814385421651949,5.960464477539063e-08,0.1311095171971162,0.06162799945741426,10.894893999648048,0.12424112256531841,7627.211367856333,{},2039.3499534995353,0,2048,36.59002580963801,2048,0.0,0.0,0.0,0.0,8.0,{},1.3407824039459229,1751475262.0645792,2025-07-02T16:54:22.064634
execution_time,RSID,8,4096,[2],1,1,100000,random,,100000,0.004050040500405004,405,0.015261291389095776,0.015261291389095776,0.00390625,0.08673388937058812,0.03975099934905302,2.714583999477327,0.039193694676273344,11529.518706664903,{},4078.6951969519696,0,4094,73.07096196400141,4096,4080.162962962963,4067.0,4091.0,3.916172370525242,8.0,{},1.4800004959106445,1751475263.545964,2025-07-02T16:54:23.546032
execution_time,RSID,8,4096,"[2, 3]",2,1,100000,random,,100000,4.000040000400004e-05,4,0.007630645694547888,0.015201908932328867,1.52587890625e-05,0.17205266392644786,0.07774400000926107,10.14424599998165,0.09142538789532659,5812.173884314269,{},4078.6983569835693,0,4094,73.07190086873388,4096,4079.25,4074.0,4086.0,4.437059837324712,8.0,{},2.0127735137939453,1751475265.5602908,2025-07-02T16:54:25.560340
execution_time,RSID,8,4096,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,0.005087097129698592,0.01520167787569773,5.960464477539063e-08,0.25513473396846753,0.12156699995102827,9.596350000720122,0.10579402250020271,3919.497688321777,{},4078.6957569575698,0,4094,73.07092530819463,4096,0.0,0.0,0.0,0.0,8.0,{},2.5302953720092773,1751475268.0920694,2025-07-02T16:54:28.092125
execution_time,RSID,8,8192,[2],1,1,100000,random,,100000,0.0038400384003840038,384,0.015625,0.015625,0.00390625,0.1731001442065583,0.07668400030524936,9.832741001446266,0.09238102063300108,5777.002697390662,{},8157.400234002343,0,8182,146.03354014237232,8192,8159.8046875,8143.0,8172.0,5.569717125732426,8.0,{},2.9197208881378174,1751475271.0487201,2025-07-02T16:54:31.048783
execution_time,RSID,8,8192,"[2, 3]",2,1,100000,random,,100000,1.000010000100001e-05,1,0.0078125,0.01556420233463035,1.52587890625e-05,0.3404490705410874,0.15379199976450764,6.962782999835326,0.09734858348486769,2937.2969014445116,{},8157.389583895838,0,8181,146.03330691711764,8192,8163.0,8163.0,8163.0,0.0,8.0,{},3.917524576187134,1751475274.9681063,2025-07-02T16:54:34.968156
execution_time,RSID,8,8192,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,0.005208333333333333,0.015563965771434651,5.960464477539063e-08,0.5160689551814627,0.2329620001546573,10.742211001343094,0.14374919971666061,1937.7255499672037,{},8157.409084090842,0,8182,146.03433049259493,8192,0.0,0.0,0.0,0.0,8.0,{},5.059646368026733,1751475280.0291214,2025-07-02T16:54:40.029182
execution_time,RSID,8,16384,[2],1,1,100000,random,,100000,0.0038700387003870037,387,0.015966651723634137,0.015966651723634137,0.00390625,0.34890949918880687,0.16348099961760454,26.484576999791898,0.15212601993803596,2866.0727275265895,{},16314.774707747078,0,16351,291.95815224957613,16384,16319.60465116279,16295.0,16339.0,8.091292992738136,8.0,{},5.614690065383911,1751475285.6452684,2025-07-02T16:54:45.645338
execution_time,RSID,8,16384,"[2, 3]",2,1,100000,random,,100000,1.000010000100001e-05,1,0.007983325861817069,0.015904524674125835,1.52587890625e-05,0.6649330532805268,0.30814700039627496,11.568648000320536,0.156152188725713,1503.9107998412478,{},16314.756907569074,0,16352,291.9575205085543,16384,16329.0,16329.0,16329.0,0.0,8.0,{},7.5461132526397705,1751475293.192749,2025-07-02T16:54:53.192800
execution_time,RSID,8,16384,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,0.005322217241211379,0.015904282938307826,5.960464477539063e-08,1.0184265413763776,0.4743610006698873,11.20427499881771,0.18250592492558207,981.9068527500525,{},16314.72969729697,0,16351,291.95728298188294,16384,0.0,0.0,0.0,0.0,8.0,{},9.801199913024902,1751475303.0319982,2025-07-02T16:55:03.032045
execution_time,RSID,8,32768,[2],1,1,100000,random,,100000,0.004010040100401004,401,0.016288769536884032,0.016288769536884032,0.00390625,0.686561677302119,0.31316100103140343,11.1988789994939,0.17723782212677833,1456.5333793892396,{},32629.50836508365,0,32685,583.8066362106914,32768,32639.935162094764,32597.0,32670.0,11.3177099776551,8.0,{},11.388575553894043,1751475314.42199,2025-07-02T16:55:14.422096
execution_time,RSID,8,32768,"[2, 3]",2,1,100000,random,,100000,2.000020000200002e-05,2,0.008144384768442016,0.016225389110670476,1.52587890625e-05,1.3437512526693642,0.6155210012366297,11.559130000023288,0.22844068260733352,744.1853527678566,{},32629.55735557356,0,32684,583.8071988966784,32768,32638.5,32623.0,32654.0,15.5,8.0,{},14.816731929779053,1751475329.2402976,2025-07-02T16:55:29.240344
execution_time,RSID,8,32768,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,0.005429589845628011,0.016225142497974434,5.960464477539063e-08,2.0499450634390235,0.9491049986536382,12.460325000574812,0.3137009221970359,487.8179507515107,{},32629.55950559506,0,32684,583.8076163785471,32768,0.0,0.0,0.0,0.0,8.0,{},19.30416750907898,1751475348.5458088,2025-07-02T16:55:48.545858
execution_time,RSID,8,65536,[2],1,1,100000,random,,100000,0.003710037100371004,371,0.016593466849389005,0.016593466849389005,0.00390625,1.381500693445598,0.6148739994387142,11.650161000943626,0.27208520484212917,723.8505233796894,{},65259.1777117771,0,65352,1167.506865947605,65536,65280.41509433962,65228.0,65319.0,16.986126848535843,8.0,{},22.693935871124268,1751475371.2410436,2025-07-02T16:56:11.241115
execution_time,RSID,8,65536,"[2, 3]",2,1,100000,random,,100000,2.000020000200002e-05,2,0.008296733424694502,0.016528900830519788,1.52587890625e-05,2.762154306990999,1.2567060002766084,16.911733999222633,0.43314274529380453,362.0362546252412,{},65259.154641546425,0,65345,1167.505681129027,65536,65288.0,65270.0,65306.0,18.0,8.0,{},30.12513494491577,1751475401.3996487,2025-07-02T16:56:41.399700
execution_time,RSID,8,65536,"[2, 3, 4]",3,1,100000,random,,100000,0.0,0,0.005531155616463002,0.016528649604692868,5.960464477539063e-08,4.106745700728499,1.8322790001548128,22.28214100068726,0.5558787878621286,243.50180723939374,{},65259.14841148411,0,65343,1167.5068834148767,65536,0.0,0.0,0.0,0.0,8.0,{},39.11807179450989,1751475440.5193706,2025-07-02T16:57:20.519422
execution_time,RSID,16,8,[2],1,1,1000000,random,,1000000,1.6000016000016e-05,16,3.9443397532976625e-05,3.9443397532976625e-05,1.52587890625e-05,0.002480638240311773,0.0007620001269970089,4.922303000057582,0.02008512956582698,403122.0609879486,{},3.9998039998039943,0,4,0.024082018295326905,4,4.0,4.0,4.0,0.0,16.0,{},1.7803666591644287,1751475442.316928,2025-07-02T16:57:22.316991
execution_time,RSID,16,8,"[2, 3]",2,1,1000000,random,,1000000,0.0,0,1.9721698766488312e-05,3.944279568367725e-05,2.3283064365386963e-10,0.0030083767136431356,0.000993999492493458,3.1513280009676237,0.014665607003965807,332405.17900067207,{},3.999805999805991,0,4,0.024040475186428583,4,0.0,0.0,0.0,0.0,16.0,{},1.8158953189849854,1751475444.1481266,2025-07-02T16:57:24.148177
execution_time,RSID,16,8,"[2, 3, 4]",3,1,1000000,random,,1000000,0.0,0,1.3147799177658874e-05,3.94427956744939e-05,3.552713678800501e-15,0.0036122424484606877,0.0012580003385664895,5.047345999628305,0.01862053262975742,276836.34591751656,{},3.9998119998119965,0,4,0.02391541187329278,4,0.0,0.0,0.0,0.0,16.0,{},1.8469884395599365,1751475446.010145,2025-07-02T16:57:26.010203
