test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,RSID,8,16,"[2, 3]",2,1,10000,random,,10000,0.0,0,0.005483115082143758,0.010923560008006242,0.0016764457460877711,0.001139000232797116,0.1396469997416716,0.002231832408587821,596500.067081589,{},15.922692269226923,0,16,0.562173869022197,16,0.0,0.0,0.0,0.0,8.0,{},0.030164718627929688,1751444513.6450095,2025-07-02T08:21:53.645051
execution_time,RSID,8,16,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.0036554100547625053,0.010923393978793286,0.0019406352643307767,0.0014289998944150284,0.04542299984677811,0.0012542940119656249,515295.1811090826,{},15.919491949194919,0,16,0.562791045033056,16,0.0,0.0,0.0,0.0,8.0,{},0.03063654899597168,1751444513.7029188,2025-07-02T08:21:53.702963
execution_time,RSID,8,32,[2],1,1,10000,random,,10000,0.004100410041004101,41,0.01171875,0.01171875,0.0013707078735701794,0.000957999873207882,0.038205999771889765,0.0008356003714688332,729550.0516790462,{},31.843584358435844,0,32,1.0665419468758246,32,31.804878048780488,31.0,32.0,0.39629455632370536,8.0,{},0.02949666976928711,1751444513.7336128,2025-07-02T08:21:53.733655
execution_time,RSID,8,32,"[2, 3]",2,1,10000,random,,10000,0.0,0,0.005859375,0.011673151750972763,0.0018793767365491302,0.0014209999790182337,0.06377999989126693,0.0011526136672916504,532091.2941788232,{},31.84288428842883,0,32,1.067983879912027,32,0.0,0.0,0.0,0.0,8.0,{},0.029649019241333008,1751444513.76444,2025-07-02T08:21:53.764480
execution_time,RSID,8,32,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.00390625,0.011672974328575988,0.0024719731984783064,0.001894999968499178,0.09686600014902069,0.0019580786568556374,404535.13032243977,{},31.83698369836984,0,32,1.069951874000048,32,0.0,0.0,0.0,0.0,8.0,{},0.030843496322631836,1751444513.796454,2025-07-02T08:21:53.796492
execution_time,RSID,8,64,[2],1,1,10000,random,,10000,0.0039003900390039005,39,0.012382519536884032,0.012382519536884032,0.0016637329753168048,0.0012420000530255493,0.11881000000357744,0.001524265436532804,601057.99117769,{},63.68696869686966,0,64,2.0767127184629106,64,63.61538461538461,62.0,64.0,0.5366269111911884,8.0,{},0.029947757720947266,1751444513.827598,2025-07-02T08:21:53.827637
execution_time,RSID,8,64,"[2, 3]",2,1,10000,random,,10000,0.00010001000100010001,1,0.006191259768442016,0.012334338527012888,0.0021859830007749654,0.0019809999685094226,0.07928299964987673,0.0012310224057452987,457460.0990243219,{},63.68006800680068,0,64,2.076263438240998,64,64.0,64.0,64.0,0.0,8.0,{},0.03380298614501953,1751444513.8880775,2025-07-02T08:21:53.888152
execution_time,RSID,8,64,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.004127506512294678,0.012334151055115771,0.003305713273510475,0.0027129999580211006,0.19753800006583333,0.003795445532755532,302506.57490873616,{},63.68316831683167,0,64,2.076473687514592,64,0.0,0.0,0.0,0.0,8.0,{},0.03132963180541992,1751444513.9205616,2025-07-02T08:21:53.920598
execution_time,RSID,8,128,[2],1,1,10000,random,,10000,0.0034003400340034003,34,0.012976281620653759,0.012976281620653759,0.0022924567470317503,0.0018060000002151355,0.0598629999331024,0.0013743485612333225,436213.2464635548,{},127.37613761376136,0,128,4.089250377328794,128,127.44117647058823,126.0,128.0,0.6034789567259762,8.0,{},0.03274130821228027,1751444513.9544487,2025-07-02T08:21:53.954491
execution_time,RSID,8,128,"[2, 3]",2,1,10000,random,,10000,0.0,0,0.006488140810326879,0.012925790252480009,0.0038091750175430227,0.003108999862888595,0.3026929998668493,0.005795651058831894,262524.0361481252,{},127.38033803380343,0,128,4.087811343425602,128,0.0,0.0,0.0,0.0,8.0,{},0.03505659103393555,1751444513.9906144,2025-07-02T08:21:53.990651
execution_time,RSID,8,128,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.0043254272068845865,0.012925593790998505,0.005254486349016473,0.004407999767863657,0.34617800019987044,0.004431206756324128,190313.55941902456,{},127.37643764376438,0,128,4.089772458883734,128,0.0,0.0,0.0,0.0,8.0,{},0.03699660301208496,1751444514.0287566,2025-07-02T08:21:54.028793
execution_time,RSID,8,256,[2],1,1,10000,random,,10000,0.0039003900390039005,39,0.013513404760301943,0.013513404760301943,0.003756267826397758,0.0029319999157451093,1.1686770003507263,0.012737629983326391,266221.6982964697,{},254.7252725272527,0,256,8.117294231694745,256,255.07692307692307,253.0,256.0,0.944202699462665,8.0,{},0.03781533241271973,1751444514.0997024,2025-07-02T08:21:54.099737
execution_time,RSID,8,256,"[2, 3]",2,1,10000,random,,10000,0.00010001000100010001,1,0.006756702380150971,0.013460823418822168,0.006334249524252768,0.005357000190997496,0.07532200015702983,0.0025427707667350927,157871.8988210315,{},254.7228722872287,0,256,8.11648644782862,256,255.0,255.0,255.0,0.0,8.0,{},0.04054880142211914,1751444514.1414616,2025-07-02T08:21:54.141503
execution_time,RSID,8,256,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.004504468253433981,0.013460618825272417,0.009520247923072996,0.007814000127837062,1.4127009999356233,0.021615085080127442,105039.2813380867,{},254.74697469746965,0,256,8.117020453931296,256,0.0,0.0,0.0,0.0,8.0,{},0.04694175720214844,1751444514.1895158,2025-07-02T08:21:54.189559
execution_time,RSID,8,512,[2],1,1,10000,random,,10000,0.0029002900290029,29,0.014003759768442016,0.014003759768442016,0.006506828782030951,0.005167000381334219,1.4264139999795589,0.014507090534863045,153684.69549430403,{},509.4877487748775,0,512,16.173964450485162,512,510.13793103448273,506.0,512.0,1.431761344277703,8.0,{},0.05137968063354492,1751444514.2421484,2025-07-02T08:21:54.242189
execution_time,RSID,8,512,"[2, 3]",2,1,10000,random,,10000,0.00010001000100010001,1,0.007001879884221008,0.01394927043082162,0.011755907092269173,0.009874999705061782,0.15438199989148416,0.003672167848246931,85063.61883870383,{},509.5041504150415,0,512,16.174209480493257,512,509.0,509.0,509.0,0.0,8.0,{},0.06349611282348633,1751444514.3067777,2025-07-02T08:21:54.306831
execution_time,RSID,8,512,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.004667919922814005,0.013949058413275211,0.017897340035094644,0.014573000044038054,4.548019000139902,0.0673116771080899,55874.224775252296,{},509.47934793479357,0,512,16.17351113087101,512,0.0,0.0,0.0,0.0,8.0,{},0.08027887344360352,1751444514.4146395,2025-07-02T08:21:54.414679
execution_time,RSID,8,1024,[2],1,1,10000,random,,10000,0.0039003900390039005,39,0.014454842648988641,0.014454842648988641,0.012332742272431542,0.009639000381866936,1.180351000130031,0.01754219231021955,81084.96698543579,{},1018.9773977397738,0,1024,32.28735069239784,1024,1020.2564102564103,1017.0,1024.0,1.764579541957462,8.0,{},0.08164715766906738,1751444514.4974682,2025-07-02T08:21:54.497512
execution_time,RSID,8,1024,"[2, 3]",2,1,10000,random,,10000,0.0,0,0.007227421324494321,0.014398598125062615,0.024648124712004914,0.01890800012915861,1.5465799997400609,0.019229086907717706,40571.03782475379,{},1018.9609960996099,0,1024,32.28644080762014,1024,0.0,0.0,0.0,0.0,8.0,{},0.10346508026123047,1751444514.602098,2025-07-02T08:21:54.602138
execution_time,RSID,8,1024,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.004818280882996214,0.014398379278101312,0.036980378042486085,0.02808599992931704,0.41308599975309335,0.015436253645617263,27041.367691025716,{},1018.942894289429,0,1024,32.28523021046278,1024,0.0,0.0,0.0,0.0,8.0,{},0.12628984451293945,1751444514.7295876,2025-07-02T08:21:54.729627
execution_time,RSID,8,2048,[2],1,1,10000,random,,10000,0.0035003500350035003,35,0.014872480164287516,0.014872480164287516,0.024929246724436346,0.018632000319485087,0.2741359999163251,0.009683225274297217,40113.5265358729,{},2037.9096909690966,0,2048,64.50974343772009,2048,2039.3714285714286,2034.0,2045.0,2.8793423285357993,8.0,{},0.13482904434204102,1751444514.8656034,2025-07-02T08:21:54.865645
execution_time,RSID,8,2048,"[2, 3]",2,1,10000,random,,10000,0.0,0,0.007436240082143758,0.01481461059166383,0.04750954965705008,0.03669099987746449,0.45810499977960717,0.01661704167995707,21048.39989472742,{},2037.985798579858,0,2048,64.51183616887776,2048,0.0,0.0,0.0,0.0,8.0,{},0.19407343864440918,1751444515.1321719,2025-07-02T08:21:55.132199
execution_time,RSID,8,2048,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.004957493388095839,0.014814385421651949,0.07215882968201022,0.054862999604665674,0.3552519997356285,0.022342609371179364,13858.31788579171,{},2037.9110911091109,0,2048,64.5086209683831,2048,0.0,0.0,0.0,0.0,8.0,{},0.23140788078308105,1751444515.36476,2025-07-02T08:21:55.364799
execution_time,RSID,8,4096,[2],1,1,10000,random,,10000,0.005000500050005001,50,0.015261291389095776,0.015261291389095776,0.050491896688710555,0.0365259998034162,0.3629180000643828,0.01886635958353021,19805.158165579254,{},4075.877687768777,0,4092,128.95972339030018,4096,4080.14,4071.0,4090.0,4.630377954335909,8.0,{},0.2538754940032959,1751444515.6199021,2025-07-02T08:21:55.619951
execution_time,RSID,8,4096,"[2, 3]",2,1,10000,random,,10000,0.0,0,0.007630645694547888,0.015201908932328867,0.09479107261031862,0.07250099997690995,0.4326449998188764,0.028374539631785073,10549.516662934602,{},4075.8887888788877,0,4092,128.9588025001923,4096,0.0,0.0,0.0,0.0,8.0,{},0.33710503578186035,1751444515.9584177,2025-07-02T08:21:55.958457
execution_time,RSID,8,4096,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.005087097129698592,0.01520167787569773,0.14265426092771502,0.10877200020331657,0.5062320001343323,0.042654518231718834,7009.955352870354,{},4075.9858985898613,0,4092,128.96185286263716,4096,0.0,0.0,0.0,0.0,8.0,{},0.42317938804626465,1751444516.3828025,2025-07-02T08:21:56.382843
execution_time,RSID,8,8192,[2],1,1,10000,random,,10000,0.0034003400340034003,34,0.015625,0.015625,0.09754363986569368,0.0723580001249502,1.3107650001984439,0.03253367152660861,10251.821660303884,{},8151.821682168218,0,8180,257.85932713311894,8192,8159.85294117647,8148.0,8171.0,5.281111474709135,8.0,{},0.4824995994567871,1751444516.9511788,2025-07-02T08:21:56.951241
execution_time,RSID,8,8192,"[2, 3]",2,1,10000,random,,10000,0.0,0,0.0078125,0.01556420233463035,0.19139999410127262,0.14466099992205272,1.4981379999881028,0.05776324449975848,5224.660558092206,{},8151.788878887889,0,8179,257.85706749182845,8192,0.0,0.0,0.0,0.0,8.0,{},0.6291282176971436,1751444517.5821688,2025-07-02T08:21:57.582208
execution_time,RSID,8,8192,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,0.005208333333333333,0.015563965771434651,0.2738013508383526,0.2157089998036099,0.8500250000906817,0.0669049387603798,3652.282930446103,{},8151.842684268427,0,8179,257.8574407017663,8192,0.0,0.0,0.0,0.0,8.0,{},0.792137861251831,1751444518.375571,2025-07-02T08:21:58.375613
execution_time,RSID,16,4,[2],1,1,10000,random,,10000,0.0,0,3.5429811018178744e-05,3.5429811018178744e-05,0.0010820074996742944,0.0006820000635343604,0.1108060000660771,0.0015885062278789565,924208.0117753525,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,16.0,{},0.04762148857116699,1751444518.4377935,2025-07-02T08:21:58.437837
execution_time,RSID,16,4,"[2, 3]",2,1,10000,random,,10000,0.0,0,1.7714905509089372e-05,3.5429270410414915e-05,0.0012853420359091752,0.000907000412553316,0.03205800021532923,0.000793084467606276,778003.0311485603,{},1.997899789978999,0,2,0.06396798200674986,2,0.0,0.0,0.0,0.0,16.0,{},0.04703021049499512,1751444518.5001109,2025-07-02T08:21:58.500153
execution_time,RSID,16,4,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.1809937006059582e-05,3.542927040216602e-05,0.001305417242878106,0.0010870003279705998,0.04392500022731838,0.0007240830666294181,766038.6021830535,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,16.0,{},0.05012321472167969,1751444518.595903,2025-07-02T08:21:58.595951
execution_time,RSID,16,8,[2],1,1,10000,random,,10000,0.0,0,3.9443397532976625e-05,3.9443397532976625e-05,0.0009433266309406017,0.000705000275047496,0.020402000245667296,0.0005609054819415733,1060078.2032442873,{},3.995899589958998,0,4,0.12676241666640745,4,0.0,0.0,0.0,0.0,16.0,{},0.04692530632019043,1751444518.6574783,2025-07-02T08:21:58.657519
execution_time,RSID,16,8,"[2, 3]",2,1,10000,random,,10000,0.0,0,1.9721698766488312e-05,3.944279568367725e-05,0.0014066959654492855,0.000928000190469902,0.03856100011034869,0.0009876383572290258,710885.6672384138,{},3.995899589958998,0,4,0.12676241666640747,4,0.0,0.0,0.0,0.0,16.0,{},0.05393028259277344,1751444518.7263834,2025-07-02T08:21:58.726424
execution_time,RSID,16,8,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.3147799177658874e-05,3.94427956744939e-05,0.0016266341641474008,0.0011550000635907054,0.19110899984298158,0.002987605587030891,614766.3820427314,{},3.995899589958998,0,4,0.12676241666640747,4,0.0,0.0,0.0,0.0,16.0,{},0.052094459533691406,1751444518.7939074,2025-07-02T08:21:58.793951
execution_time,RSID,16,16,[2],1,1,10000,random,,10000,0.0,0,4.283683657924811e-05,4.283683657924811e-05,0.0010320992120873332,0.0007510002433264162,0.02300100004504202,0.0006487614590074062,968899.1022264077,{},7.991899189918996,0,8,0.2529362367590247,8,0.0,0.0,0.0,0.0,16.0,{},0.046721458435058594,1751444518.855655,2025-07-02T08:21:58.855700
execution_time,RSID,16,16,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.1418418289624055e-05,4.283618295096822e-05,0.0016732025203624983,0.001032999989547534,0.08881399980964488,0.0018271898181082015,597656.2835820679,{},7.991899189918996,0,8,0.2529362367590247,8,0.0,0.0,0.0,0.0,16.0,{},0.0502924919128418,1751444518.9495115,2025-07-02T08:21:58.949549
execution_time,RSID,16,16,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,0.0017520996107482497,0.001315999725193251,0.04307200015318813,0.0009928398342849787,570743.8058118974,{},7.991699169916996,0,8,0.2533244607191495,8,0.0,0.0,0.0,0.0,16.0,{},0.049871206283569336,1751444519.015025,2025-07-02T08:21:59.015063
execution_time,RSID,16,32,[2],1,1,10000,random,,10000,0.0,0,4.57763671875e-05,4.57763671875e-05,0.0012870834085946324,0.0008750002962187864,0.028422000013961224,0.0007531276014662784,776950.4239759418,{},15.983298329832989,0,16,0.5061524003500784,16,0.0,0.0,0.0,0.0,16.0,{},0.047765493392944336,1751444519.0793374,2025-07-02T08:21:59.079376
execution_time,RSID,16,32,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.288818359375e-05,4.577566870622702e-05,0.0017484003415580037,0.0012239997886354104,0.19001700002263533,0.0023997031969778407,571951.3867795848,{},15.983798379837992,0,16,0.5056749345983752,16,0.0,0.0,0.0,0.0,16.0,{},0.04787421226501465,1751444519.141918,2025-07-02T08:21:59.141959
execution_time,RSID,16,32,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.52587890625e-05,4.57756686955692e-05,0.001982737773708961,0.0015699997675255872,0.07757100001981598,0.0011449027752843011,504353.128921014,{},15.983798379837992,0,16,0.5056749345983751,16,0.0,0.0,0.0,0.0,16.0,{},0.05176949501037598,1751444519.2085733,2025-07-02T08:21:59.208611
execution_time,RSID,16,64,[2],1,1,10000,random,,10000,0.0,0,4.836921694095325e-05,4.836921694095325e-05,0.0012607943802851293,0.0010459998520673253,0.10206300021309289,0.0013437504018165324,793150.7434018301,{},31.96749674967498,0,32,1.011198469067421,32,0.0,0.0,0.0,0.0,16.0,{},0.05426788330078125,1751444519.3094432,2025-07-02T08:21:59.309485
execution_time,RSID,16,64,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.4184608470476625e-05,4.8368478896536496e-05,0.0019236509681474908,0.0015440000424860045,0.4385580000416667,0.00452156338933439,519844.8245333286,{},31.96649664966498,0,32,1.011659773289687,32,0.0,0.0,0.0,0.0,16.0,{},0.05117511749267578,1751444519.3756008,2025-07-02T08:21:59.375647
execution_time,RSID,16,64,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.6123072313651084e-05,4.8368478885275003e-05,0.002734467046804069,0.002069999936793465,0.08400500018979074,0.0015888023409946106,365701.97515042586,{},31.967896789678985,0,32,1.0110136114893744,32,0.0,0.0,0.0,0.0,16.0,{},0.05333375930786133,1751444519.4447184,2025-07-02T08:21:59.444762
execution_time,RSID,16,128,[2],1,1,10000,random,,10000,0.0,0,5.0688600080678744e-05,5.0688600080678744e-05,0.0017569253892265432,0.0013760000001639128,0.056183000197052024,0.0011615057354149498,569176.1335637782,{},63.93499349934994,0,64,2.0221499141600545,64,0.0,0.0,0.0,0.0,16.0,{},0.05388379096984863,1751444519.5130339,2025-07-02T08:21:59.513075
execution_time,RSID,16,128,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.5344300040339372e-05,5.068782664582392e-05,0.0029046450665214437,0.002275000042573083,0.0676099998599966,0.0015435657214465705,344276.1429015435,{},63.935393539353946,0,64,2.022063903948614,64,0.0,0.0,0.0,0.0,16.0,{},0.04966163635253906,1751444519.5765884,2025-07-02T08:21:59.576635
execution_time,RSID,16,128,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.6896200026892916e-05,5.068782663402242e-05,0.003551755574795016,0.003144999936921522,0.13970700001664227,0.0023526065057820835,281550.9060072957,{},63.935193519351955,0,64,2.0221069192244014,64,0.0,0.0,0.0,0.0,16.0,{},0.06258416175842285,1751444519.6817465,2025-07-02T08:21:59.681785
execution_time,RSID,16,256,[2],1,1,10000,random,,10000,0.0,0,5.278673734492946e-05,5.278673734492946e-05,0.002900853088358519,0.00217200022234465,2.451300999837258,0.028669933211446966,344726.17865865846,{},127.86998699869984,0,128,4.044052780877546,128,0.0,0.0,0.0,0.0,16.0,{},0.0611879825592041,1751444519.7580147,2025-07-02T08:21:59.758053
execution_time,RSID,16,256,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.639336867246473e-05,5.27859318955292e-05,0.004318865685176174,0.0038700000004610047,0.08986600005300716,0.001751649018062882,231542.27820335844,{},127.86888688868892,0,128,4.044177882603534,128,0.0,0.0,0.0,0.0,16.0,{},0.06216239929199219,1751444519.8340497,2025-07-02T08:21:59.834091
execution_time,RSID,16,256,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.7595579114976487e-05,5.2785931883239205e-05,0.00811252455251416,0.005520000286196591,0.4174050000074203,0.010247031588756885,123266.19087890329,{},127.87038703870387,0,128,4.044016198297063,128,0.0,0.0,0.0,0.0,16.0,{},0.07706093788146973,1751444519.9265227,2025-07-02T08:21:59.926561
execution_time,RSID,16,512,[2],1,1,10000,random,,10000,0.0,0,5.4702186595476625e-05,5.4702186595476625e-05,0.004495840979364715,0.003629999810073059,0.0850730002639466,0.0017923759368106778,222427.79595405195,{},255.74057405740575,0,256,8.087840694873961,256,0.0,0.0,0.0,0.0,16.0,{},0.06041240692138672,1751444520.0017836,2025-07-02T08:22:00.001824
execution_time,RSID,16,512,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.7351093297738312e-05,5.4701351919086256e-05,0.008069394638253824,0.00687100009599817,0.6314570000540698,0.00892262402311351,123925.03339214489,{},255.7392739273928,0,256,8.08787922432643,256,0.0,0.0,0.0,0.0,16.0,{},0.07423567771911621,1751444520.1223772,2025-07-02T08:22:00.122416
execution_time,RSID,16,512,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.8234062198492208e-05,5.47013519063503e-05,0.012194059607357128,0.009965000117517775,0.11681699970722548,0.0046416336278090695,82007.14382244473,{},255.73957395739578,0,256,8.087870351410658,256,0.0,0.0,0.0,0.0,16.0,{},0.07431864738464355,1751444520.2126431,2025-07-02T08:22:00.212681
execution_time,RSID,16,1024,[2],1,1,10000,random,,10000,0.0,0,5.646422909761188e-05,5.646422909761188e-05,0.008055566155704266,0.006398000095941825,0.062167999658413464,0.0024295327216211893,124137.76768401128,{},511.4801480148015,0,512,16.175470189832556,512,0.0,0.0,0.0,0.0,16.0,{},0.0867776870727539,1751444520.3173916,2025-07-02T08:22:00.317430
execution_time,RSID,16,1024,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.823211454880594e-05,5.646336753499691e-05,0.01533270247056422,0.012676000096689677,1.1997350002275198,0.013204601159180923,65220.074668493944,{},511.48094809480955,0,512,16.175477327583547,512,0.0,0.0,0.0,0.0,16.0,{},0.09027767181396484,1751444520.422281,2025-07-02T08:22:00.422318
execution_time,RSID,16,1024,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.882140969920396e-05,5.6463367521850706e-05,0.022092790378238615,0.01867399987531826,0.2430399999866495,0.0064288778789834,45263.635008504825,{},511.4793479347934,0,512,16.17546918913507,512,0.0,0.0,0.0,0.0,16.0,{},0.11610722541809082,1751444520.5548043,2025-07-02T08:22:00.554842
execution_time,RSID,16,2048,[2],1,1,10000,random,,10000,0.0,0,5.809562564174811e-05,5.809562564174811e-05,0.014531658267081686,0.011869999980262946,0.08905100003175903,0.00344790886929145,68815.27088104478,{},1022.9626962696269,0,1024,32.35073940407567,1024,0.0,0.0,0.0,0.0,16.0,{},0.12414741516113281,1751444520.726329,2025-07-02T08:22:00.726367
execution_time,RSID,16,2048,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.9047812820874055e-05,5.8094739186377225e-05,0.02913851534985436,0.024028000098041957,3.826136000043334,0.07307525692816404,34318.83841689958,{},1022.959595959596,0,1024,32.3506939917149,1024,0.0,0.0,0.0,0.0,16.0,{},0.15069317817687988,1751444520.8911352,2025-07-02T08:22:00.891172
execution_time,RSID,16,2048,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.936520854724937e-05,5.809473917285119e-05,0.04186168587165177,0.035755999761022395,0.3546080001797236,0.012772351163443956,23888.192249734213,{},1022.9606960696069,0,1024,32.35070615443287,1024,0.0,0.0,0.0,0.0,16.0,{},0.18073225021362305,1751444521.0863276,2025-07-02T08:22:01.086373
execution_time,RSID,16,4096,[2],1,1,10000,random,,10000,0.0,0,5.9614419488655376e-05,5.9614419488655376e-05,0.028168736574698747,0.023321999833569862,0.13473300032273983,0.0065787094103886236,35500.34973518136,{},2045.9225922592263,0,2048,64.70121146779732,2048,0.0,0.0,0.0,0.0,16.0,{},0.17713475227355957,1751444521.2780342,2025-07-02T08:22:01.278074
execution_time,RSID,16,4096,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.9807209744327688e-05,5.9613509858683166e-05,0.05680994319324002,0.04722399989987025,1.4137580001261085,0.02262614601027097,17602.552366554606,{},2045.9189918991895,0,2048,64.7011298552755,2048,0.0,0.0,0.0,0.0,16.0,{},0.24478697776794434,1751444521.5379465,2025-07-02T08:22:01.537991
execution_time,RSID,16,4096,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.9871473162885124e-05,5.961350984480353e-05,0.0866159095908411,0.06779100021958584,5.671001000337128,0.09777027640642982,11545.223097278904,{},2045.9223922392243,0,2048,64.70120813985744,2048,0.0,0.0,0.0,0.0,16.0,{},0.3316836357116699,1751444521.9226801,2025-07-02T08:22:01.922716
execution_time,RSID,16,8192,[2],1,1,10000,random,,10000,0.0,0,6.103515625e-05,6.103515625e-05,0.05515099119598775,0.044781000269722426,1.5486729998883675,0.021253135491583326,18132.040391556013,{},4091.8429842984306,0,4096,129.4021369311699,4096,0.0,0.0,0.0,0.0,16.0,{},0.34441685676574707,1751444522.2812884,2025-07-02T08:22:02.281401
execution_time,RSID,16,8192,"[2, 3]",2,1,10000,random,,10000,0.0,0,3.0517578125e-05,6.103422494163602e-05,0.10807249685130325,0.0928310000745114,0.38524699994013645,0.026206262294446753,9253.047992181564,{},4091.8414841484155,0,4096,129.40209070849394,4096,0.0,0.0,0.0,0.0,16.0,{},0.4088752269744873,1751444522.705311,2025-07-02T08:22:02.705348
execution_time,RSID,16,8192,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.0345052083333332e-05,6.10342249274256e-05,0.16113882948390745,0.1342139998996572,0.8788860000095156,0.04291770319104434,6205.828869446192,{},4091.841784178417,0,4096,129.40210613132717,4096,0.0,0.0,0.0,0.0,16.0,{},0.527888298034668,1751444523.2474644,2025-07-02T08:22:03.247508
execution_time,RSID,32,4,[2],1,1,10000,random,,10000,0.0,0,5.406160128506278e-10,5.406160128506278e-10,0.0010043067301401282,0.0006740001481375657,0.14232500006983173,0.002119055514191056,995711.7382460164,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,32.0,{},0.02890610694885254,1751444523.2775614,2025-07-02T08:22:03.277599
execution_time,RSID,32,4,"[2, 3]",2,1,10000,random,,10000,0.0,0,2.703080064253139e-10,5.406160127247558e-10,0.0010222076210689344,0.0008460001481580548,0.07412199965983746,0.000993588223213889,978274.8429857022,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,32.0,{},0.030401945114135742,1751444523.3411872,2025-07-02T08:22:03.341223
execution_time,RSID,32,4,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,1.8020533761687595e-10,5.406160127247558e-10,0.0015225732579439181,0.0010409999049443286,0.3075180002269917,0.003833713972254797,656782.8475789726,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,32.0,{},0.028857946395874023,1751444523.3711908,2025-07-02T08:22:03.371229
execution_time,RSID,32,8,[2],1,1,10000,random,,10000,0.0,0,6.018584828640232e-10,6.018584828640232e-10,0.0010014787474599692,0.0006799996299378108,0.04980199992132839,0.000930427173265936,998523.4360052875,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,32.0,{},0.029057979583740234,1751444523.4014337,2025-07-02T08:22:03.401472
execution_time,RSID,32,8,"[2, 3]",2,1,10000,random,,10000,0.0,0,3.009292414320116e-10,6.018584827238921e-10,0.0012648361844268955,0.0008779998097452335,0.08466100007353816,0.0014256045495842948,790616.2175879763,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,32.0,{},0.028098583221435547,1751444523.4306474,2025-07-02T08:22:03.430685
execution_time,RSID,32,8,"[2, 3, 4]",3,1,10000,random,,10000,0.0,0,2.0061949428800773e-10,6.018584827238921e-10,0.0015636504628096768,0.0010670000847312622,0.09513700024399441,0.0018655085260192207,639529.1171424142,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,32.0,{},0.029517173767089844,1751444523.461283,2025-07-02T08:22:03.461331
execution_time,RSID,32,16,[2],1,1,10000,random,,10000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,0.0017449107929866222,0.000702000306773698,5.5162070002552355,0.061285827183795334,573095.2000637128,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,32.0,{},0.031037569046020508,1751444523.525453,2025-07-02T08:22:03.525490
